Sample ID,Product Type,Variety,Weight (g),Color,Size (cm),Firmness,Sugar Content (�Brix),Moisture Content (%),pH Level,Appearance (Defects),Pesticide Residue (ppm),Storage Temperature (�C),Tester Name,Notes,Water Usage (Liters),Total Nutrient (mg),Harvest Efficiency (%),Space Utilization (%),Yield Comparison (%),Sunlight Efficiency (%),Iron Level (mg),Protein Level (g),Vitamin C Level (mg)
"1","Vegetable","Tomato","150","Red","7","Firm","5","95","4.2","None","0.1","12","Alice","Juicy and sweet","20","250","85","90","80","75","0.4","1","15",
"2","Vegetable","Cauliflower","300","White","15","Firm","2","92","6","Slight discoloration","0.05","4","Bob","High in fiber","15","150","70","80","75","80","0.2","1.5","50",
"3","Vegetable","Radish","50","Red","5","Crunchy","4.5","92","6.8","None","0.01","8","Charlie","Spicy flavor","10","30","90","85","90","90","0.3","0.8","20",
"4","Vegetable","Zucchini","200","Green","10","Firm","3.5","93","5.8","None","0.02","10","David","Good for grilling","18","200","80","75","85","85","0.15","1.2","25",
"5","Vegetable","Garlic","100","White","6","Firm","10","60","5.5","None","0","5","Eve","Strong aroma","12","50","75","90","70","70","0.15","6","1",
"6","Vegetable","Onion","200","Yellow","8","Firm","4","89","5.7","None","0.03","4","Frank","Great for cooking","25","70","80","85","75","75","0.2","1.5","7",
"7","Vegetable","Potato","300","Brown","10","Firm","2","80","5.6","Slight bruising","0.04","4","Grace","Versatile tuber","40","200","95","90","85","90","0.3","2","10",
"8","Vegetable","Sweet Corn","150","Yellow","15","Firm","8","70","6.2","None","0.01","2","Henry","Sweet and tender","30","100","80","80","90","90","0.1","3","15",
"9","Vegetable","Peas","100","Green","8","Firm","6","85","6","None","0.02","4","Ivy","Sweet and crunchy","15","80","85","85","80","80","0.1","2.5","30",
"10","Vegetable","Pumpkin","600","Orange","30","Firm","3","90","5.4","Slight blemishes","0.03","10","Jack","Great for baking","50","150","75","80","85","80","0.2","1","18",
"11","Vegetable","Beet","150","Purple","10","Firm","7","85","6.5","None","0.01","5","Kelly","Earthy flavor","20","90","80","85","75","80","0.3","1.5","20",
"12","Vegetable","Lettuce","100","Green","25","Crisp","1","95","5.9","None","0","2","Leo","Great for salads","15","40","90","90","80","85","0.2","1","15",
"13","Vegetable","Kale","100","Dark Green","20","Crisp","3","85","6","None","0.02","4","Mia","Nutrient-dense","25","80","80","85","90","80","0.4","2","60",
"14","Vegetable","Chard","200","Green","25","Crisp","3.5","90","6.5","None","0.01","5","Noah","Colorful leaves","20","50","75","85","75","70","0.3","1.5","30",
"15","Vegetable","Cabbage","500","Green","20","Firm","2.5","88","5.8","None","0.01","4","Olivia","Versatile veggie","30","70","80","90","85","85","0.2","1","30",
"16","Vegetable","Parsley","30","Green","10","Crisp","1","92","6","None","0","3","Paul","Good for garnishing","5","20","90","80","80","85","0.2","1","20",
"17","Vegetable","Radicchio","150","Purple","15","Crisp","3","90","6","None","0.02","5","Quinn","Bitter flavor","10","30","80","85","75","70","0.3","1.5","10",
"18","Vegetable","Fennel","250","Green","12","Crunchy","5","80","5.6","None","0.01","4","Rachel","Anise flavor","15","40","75","80","80","75","0.2","1","30",
"19","Vegetable","Asparagus","200","Green","25","Firm","2.5","90","6","None","0.03","5","Steve","Tender and tasty","15","30","85","80","75","80","0.1","2","15",
"20","Vegetable","Artichoke","150","Green","15","Firm","1.5","85","6.2","None","0.01","4","Tara","Unique flavor","20","40","75","80","70","75","0.2","1.5","10",
"21","Fruit","Blackberry","100","Black","3","Soft","8","85","4","None","0","2","Uma","Sweet and tart","10","30","85","80","90","90","0.1","0.5","20",
"22","Fruit","Raspberry","80","Red","3","Soft","7.5","90","4.5","None","0.01","2","Vince","Tart flavor","5","25","80","80","80","85","0.1","0.5","20",
"23","Leafy Green","Spinach","50","Dark Green","10","Crisp","2","90","6.5","None","0","4","Wendy","Great for salads","15","40","80","85","75","80","0.2","1","30",
"24","Fruit","Blueberry","100","Blue","2","Soft","9","85","3.8","None","0","2","Xavier","Sweet and juicy","10","30","85","80","90","90","0.1","0.5","15",
"25","Fruit","Lemon","80","Yellow","6","Firm","6","90","2","None","0","5","Yara","Tart flavor","15","25","80","85","70","80","0.2","1","40",
"26","Fruit","Lime","80","Green","6","Firm","6","90","2","None","0","5","Zach","Tart flavor","15","25","80","85","70","80","0.2","1","40",
"27","Fruit","Orange","150","Orange","8","Firm","8","90","3.5","None","0","5","Ann","Sweet and juicy","20","40","85","85","80","80","0.2","0.9","50",
"28","Fruit","Grapefruit","200","Pink","10","Firm","7","85","3","None","0.01","5","Brad","Tart and sweet","25","30","80","85","75","70","0.2","1","30",
"29","Fruit","Watermelon","1500","Green","30","Firm","8.5","90","5.5","None","0","2","Carla","Refreshing fruit","50","50","80","80","80","80","0.3","1.5","10",
